dt,station,fromfile,producer,evaluated,fof2,fof2_eval,muf3000f2,muf3000f2_eval,m3000f2,m3000f2_eval,fxi,fxi_eval,fof1,fof1_eval,ftes,ftes_eval,h_es,h_es_eval,aip_hmf2,aip_fof2,aip_fof1,aip_hmf1,aip_d1,aip_foe,aip_hme,aip_yme,aip_h_ve,aip_ewidth,aip_deln_ve,aip_b0,aip_b1,tec_bottom,tec_top,profile,trace,modified,fof2_med_27_days
2023-09-11 03:00:00,tucum?n,TUJ2O_20232540300,Autoscala 2007,,15.0,True,48.3,True,3.22,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 03:14:02,
2023-09-11 03:10:00,tucum?n,TUJ2O_20232540310,Autoscala 2007,,15.5,True,50.7,True,3.27,True,15.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 03:24:02,
2023-09-11 03:20:00,tucum?n,TUJ2O_20232540320,Autoscala 2007,,15.7,True,51.4,True,3.27,True,16.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 03:34:07,
2023-09-11 03:30:00,tucum?n,TUJ2O_20232540330,Autoscala 2007,,16.1,True,52.2,True,3.24,True,16.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 03:44:02,
2023-09-11 03:40:00,tucum?n,TUJ2O_20232540340,Autoscala 2007,,15.9,True,53.3,True,3.35,True,16.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 03:54:02,
2023-09-11 03:50:00,tucum?n,TUJ2O_20232540350,Autoscala 2007,,15.7,True,53.6,True,3.41,True,16.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 04:04:07,
2023-09-11 04:00:00,tucum?n,TUJ2O_20232540400,Autoscala 2007,,15.6,True,53.2,True,3.41,True,16.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 04:14:02,
2023-09-11 04:10:00,tucum?n,TUJ2O_20232540410,Autoscala 2007,,15.2,True,52.7,True,3.47,True,15.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 04:24:02,
2023-09-11 04:20:00,tucum?n,TUJ2O_20232540420,Autoscala 2007,,14.9,True,51.1,True,3.43,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 04:34:07,
2023-09-11 04:30:00,tucum?n,TUJ2O_20232540430,Autoscala 2007,,,False,,False,,False,,False,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 04:44:02,
2023-09-11 04:40:00,tucum?n,TUJ2O_20232540440,Autoscala 2007,,,False,,False,,False,,False,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 04:54:03,
2023-09-11 04:50:00,tucum?n,TUJ2O_20232540450,Autoscala 2007,,,False,,False,,False,,False,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 05:04:08,
2023-09-11 05:00:00,tucum?n,TUJ2O_20232540500,Autoscala 2007,,13.2,True,43.9,True,3.33,True,13.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 05:14:03,
2023-09-11 05:10:00,tucum?n,TUJ2O_20232540510,Autoscala 2007,,12.5,True,41.4,True,3.31,True,12.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 05:24:02,
2023-09-11 05:20:00,tucum?n,TUJ2O_20232540520,Autoscala 2007,,12.1,True,39.7,True,3.28,True,12.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 05:34:08,
2023-09-11 05:30:00,tucum?n,TUJ2O_20232540530,Autoscala 2007,,11.8,True,37.7,True,3.19,True,12.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 05:44:02,
2023-09-11 05:40:00,tucum?n,TUJ2O_20232540540,Autoscala 2007,,11.6,True,36.8,True,3.17,True,11.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 05:54:02,
2023-09-11 05:50:00,tucum?n,TUJ2O_20232540550,Autoscala 2007,,11.6,True,36.8,True,3.17,True,11.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 06:04:08,
2023-09-11 06:00:00,tucum?n,TUJ2O_20232540600,Autoscala 2007,,11.3,True,36.7,True,3.25,True,11.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 06:14:02,
2023-09-11 06:10:00,tucum?n,TUJ2O_20232540610,Autoscala 2007,,11.4,True,37.4,True,3.28,True,11.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 06:24:03,
2023-09-11 06:20:00,tucum?n,TUJ2O_20232540620,Autoscala 2007,,11.3,True,37.2,True,3.29,True,11.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 06:34:08,
2023-09-11 06:30:00,tucum?n,TUJ2O_20232540630,Autoscala 2007,,10.8,True,36.5,True,3.38,True,11.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 06:44:02,
2023-09-11 06:40:00,tucum?n,TUJ2O_20232540640,Autoscala 2007,,10.4,True,35.2,True,3.38,True,10.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 06:54:02,
2023-09-11 06:50:00,tucum?n,TUJ2O_20232540650,Autoscala 2007,,9.9,True,34.1,True,3.44,True,10.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 07:04:07,
2023-09-11 07:00:00,tucum?n,TUJ2O_20232540700,Autoscala 2007,,9.8,True,32.4,True,3.31,True,10.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 07:14:03,
2023-09-11 07:10:00,tucum?n,TUJ2O_20232540710,Autoscala 2007,,9.3,True,31.9,True,3.43,True,9.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 07:24:02,
2023-09-11 07:20:00,tucum?n,TUJ2O_20232540720,Autoscala 2007,,8.6,True,30.1,True,3.50,True,9.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 07:34:07,
2023-09-11 07:30:00,tucum?n,TUJ2O_20232540730,Autoscala 2007,,8.0,True,27.1,True,3.39,True,8.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 07:44:02,
2023-09-11 07:40:00,tucum?n,TUJ2O_20232540740,Autoscala 2007,,7.3,True,24.2,True,3.32,True,7.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 07:54:03,
2023-09-11 07:50:00,tucum?n,TUJ2O_20232540750,Autoscala 2007,,6.7,True,21.8,True,3.25,True,7.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 08:04:08,
2023-09-11 08:00:00,tucum?n,TUJ2O_20232540800,Autoscala 2007,,6.1,True,19.0,True,3.11,True,6.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 08:14:02,
2023-09-11 08:10:00,tucum?n,TUJ2O_20232540810,Autoscala 2007,,6.1,True,17.7,True,2.90,True,6.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 08:24:02,
2023-09-11 08:20:00,tucum?n,TUJ2O_20232540820,Autoscala 2007,,6.1,True,17.4,True,2.85,True,6.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 08:34:08,
2023-09-11 08:30:00,tucum?n,TUJ2O_20232540830,Autoscala 2007,,5.7,True,16.8,True,2.95,True,6.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 08:54:04,
2023-09-11 08:40:00,tucum?n,TUJ2O_20232540840,Autoscala 2007,,5.7,True,16.4,True,2.88,True,6.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 09:04:12,
2023-09-11 08:50:00,tucum?n,TUJ2O_20232540850,Autoscala 2007,,5.5,True,16.0,True,2.91,True,5.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 09:04:08,
2023-09-11 09:00:00,tucum?n,TUJ2O_20232540900,Autoscala 2007,,5.1,True,15.5,True,3.04,True,5.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 09:14:02,
2023-09-11 09:10:00,tucum?n,TUJ2O_20232540910,Autoscala 2007,,5.0,True,14.9,True,2.98,True,5.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 09:24:02,
2023-09-11 09:20:00,tucum?n,TUJ2O_20232540920,Autoscala 2007,,4.6,True,13.9,True,3.02,True,5.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 09:34:07,
2023-09-11 09:30:00,tucum?n,TUJ2O_20232540930,Autoscala 2007,,4.4,True,12.9,True,2.93,True,4.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 09:54:06,
2023-09-11 09:40:00,tucum?n,TUJ2O_20232540940,Autoscala 2007,,4.2,True,12.0,True,2.86,True,4.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 09:54:02,
2023-09-11 09:50:00,tucum?n,TUJ2O_20232540950,Autoscala 2007,,4.3,True,11.9,True,2.77,True,4.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 10:04:08,
2023-09-11 10:00:00,tucum?n,TUJ2O_20232541000,Autoscala 2007,,4.4,True,12.6,True,2.86,True,4.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 10:14:03,
2023-09-11 10:10:00,tucum?n,TUJ2O_20232541010,Autoscala 2007,,4.7,True,13.5,True,2.87,True,5.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 10:34:10,
2023-09-11 10:20:00,tucum?n,TUJ2O_20232541020,Autoscala 2007,,5.1,True,15.1,True,2.96,True,5.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 10:44:07,
2023-09-11 10:30:00,tucum?n,TUJ2O_20232541030,Autoscala 2007,,5.5,True,17.4,True,3.16,True,5.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 10:44:03,
2023-09-11 10:40:00,tucum?n,TUJ2O_20232541040,Autoscala 2007,,6.3,True,19.8,True,3.14,True,6.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 11:04:11,
2023-09-11 10:50:00,tucum?n,TUJ2O_20232541050,Autoscala 2007,,6.8,True,22.0,True,3.24,True,7.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 11:04:07,
2023-09-11 11:00:00,tucum?n,TUJ2O_20232541100,Autoscala 2007,,7.5,True,24.5,True,3.27,True,7.9,True,3.2,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 11:14:02,
2023-09-11 11:10:00,tucum?n,TUJ2O_20232541110,Autoscala 2007,,7.9,True,26.9,True,3.41,True,8.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 11:24:02,
2023-09-11 11:20:00,tucum?n,TUJ2O_20232541120,Autoscala 2007,,8.3,True,28.9,True,3.48,True,8.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 11:34:07,
2023-09-11 11:30:00,tucum?n,TUJ2O_20232541130,Autoscala 2007,,8.4,True,29.0,True,3.45,True,8.8,True,4.5,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 11:44:02,
2023-09-11 11:40:00,tucum?n,TUJ2O_20232541140,Autoscala 2007,,8.7,True,28.7,True,3.30,True,9.1,True,,True,3.0,True,117,True,,,,,,,,,,,,,,,,,,2023-09-11 11:54:02,
2023-09-11 11:50:00,tucum?n,TUJ2O_20232541150,Autoscala 2007,,9.1,True,29.1,True,3.20,True,9.5,True,,True,3.1,True,112,True,,,,,,,,,,,,,,,,,,2023-09-11 12:04:07,
2023-09-11 12:00:00,tucum?n,TUJ2O_20232541200,Autoscala 2007,,9.7,True,31.1,True,3.21,True,10.1,True,,True,3.2,True,112,True,,,,,,,,,,,,,,,,,,2023-09-11 12:14:02,
2023-09-11 12:10:00,tucum?n,TUJ2O_20232541210,Autoscala 2007,,10.1,True,33.3,True,3.30,True,10.4,True,5.1,True,3.2,True,112,True,,,,,,,,,,,,,,,,,,2023-09-11 12:24:02,
2023-09-11 12:20:00,tucum?n,TUJ2O_20232541220,Autoscala 2007,,10.1,True,34.0,True,3.37,True,10.5,True,,True,3.2,True,112,True,,,,,,,,,,,,,,,,,,2023-09-11 12:34:08,
2023-09-11 12:30:00,tucum?n,TUJ2O_20232541230,Autoscala 2007,,10.3,True,34.3,True,3.33,True,10.7,True,,True,3.4,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 12:44:02,
2023-09-11 12:40:00,tucum?n,TUJ2O_20232541240,Autoscala 2007,,10.6,True,34.9,True,3.29,True,11.0,True,5.4,True,3.4,True,112,True,,,,,,,,,,,,,,,,,,2023-09-11 12:54:02,
2023-09-11 12:50:00,tucum?n,TUJ2O_20232541250,Autoscala 2007,,11.1,True,35.6,True,3.21,True,11.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 13:04:07,
2023-09-11 13:00:00,tucum?n,TUJ2O_20232541300,Autoscala 2007,,11.3,True,37.6,True,3.33,True,11.7,True,5.6,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 13:14:02,
2023-09-11 13:10:00,tucum?n,TUJ2O_20232541310,Autoscala 2007,,11.4,True,38.1,True,3.34,True,11.8,True,,True,3.5,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 13:24:02,
2023-09-11 13:20:00,tucum?n,TUJ2O_20232541320,Autoscala 2007,,11.8,True,39.4,True,3.34,True,12.2,True,,True,3.7,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 13:34:08,
2023-09-11 13:30:00,tucum?n,TUJ2O_20232541330,Autoscala 2007,,11.8,True,39.7,True,3.36,True,12.2,True,,True,3.8,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 13:44:02,
2023-09-11 13:40:00,tucum?n,TUJ2O_20232541340,Autoscala 2007,,11.8,True,39.7,True,3.36,True,12.1,True,,True,3.8,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 13:54:02,
2023-09-11 13:50:00,tucum?n,TUJ2O_20232541350,Autoscala 2007,,11.8,True,38.7,True,3.28,True,12.2,True,5.8,True,4.0,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 14:04:07,
2023-09-11 14:00:00,tucum?n,TUJ2O_20232541400,Autoscala 2007,,11.6,True,39.0,True,3.36,True,12.0,True,,True,4.1,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 14:14:02,
2023-09-11 14:10:00,tucum?n,TUJ2O_20232541410,Autoscala 2007,,11.6,True,38.7,True,3.34,True,12.0,True,5.7,True,4.1,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 14:24:03,
2023-09-11 14:20:00,tucum?n,TUJ2O_20232541420,Autoscala 2007,,11.9,True,39.1,True,3.29,True,12.2,True,5.9,True,4.1,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 14:34:08,
2023-09-11 14:30:00,tucum?n,TUJ2O_20232541430,Autoscala 2007,,11.4,True,39.4,True,3.46,True,11.8,True,5.9,True,4.0,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 14:44:02,
2023-09-11 14:40:00,tucum?n,TUJ2O_20232541440,Autoscala 2007,,11.5,True,38.7,True,3.37,True,11.9,True,5.6,True,4.0,True,108,True,,,,,,,,,,,,,,,,,,2023-09-11 14:54:02,
2023-09-11 14:50:00,tucum?n,TUJ2O_20232541450,Autoscala 2007,,11.3,True,38.4,True,3.40,True,11.7,True,6.0,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 15:04:07,
2023-09-11 15:00:00,tucum?n,TUJ2O_20232541500,Autoscala 2007,,10.8,True,35.2,True,3.26,True,11.2,True,6.0,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 15:14:02,
2023-09-11 15:10:00,tucum?n,TUJ2O_20232541510,Autoscala 2007,,10.5,True,33.5,True,3.19,True,10.9,True,5.3,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 15:24:02,
2023-09-11 15:20:00,tucum?n,TUJ2O_20232541520,Autoscala 2007,,10.5,True,32.1,True,3.06,True,10.8,True,5.3,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 15:34:07,
2023-09-11 15:30:00,tucum?n,TUJ2O_20232541530,Autoscala 2007,,10.9,True,33.4,True,3.06,True,11.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 15:44:02,
2023-09-11 15:40:00,tucum?n,TUJ2O_20232541540,Autoscala 2007,,11.0,True,33.7,True,3.06,True,11.3,True,5.8,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 15:54:03,
2023-09-11 15:50:00,tucum?n,TUJ2O_20232541550,Autoscala 2007,,11.5,True,33.7,True,2.93,True,11.8,True,6.1,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 16:04:08,
2023-09-11 16:00:00,tucum?n,TUJ2O_20232541600,Autoscala 2007,,11.1,True,34.1,True,3.07,True,11.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 16:14:02,
2023-09-11 16:10:00,tucum?n,TUJ2O_20232541610,Autoscala 2007,,11.3,True,34.1,True,3.02,True,11.6,True,6.3,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 16:24:03,
2023-09-11 16:20:00,tucum?n,TUJ2O_20232541620,Autoscala 2007,,11.2,True,34.1,True,3.04,True,11.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 16:34:08,
2023-09-11 16:30:00,tucum?n,TUJ2O_20232541630,Autoscala 2007,,11.5,True,35.4,True,3.08,True,11.8,True,5.4,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 16:44:02,
2023-09-11 16:40:00,tucum?n,TUJ2O_20232541640,Autoscala 2007,,11.8,True,35.4,True,3.00,True,12.1,True,6.1,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 16:54:02,
2023-09-11 16:50:00,tucum?n,TUJ2O_20232541650,Autoscala 2007,,11.7,True,35.6,True,3.04,True,12.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 17:04:07,
2023-09-11 17:00:00,tucum?n,TUJ2O_20232541700,Autoscala 2007,,11.7,True,36.1,True,3.09,True,12.0,True,6.0,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 17:14:03,
2023-09-11 17:10:00,tucum?n,TUJ2O_20232541710,Autoscala 2007,,11.5,True,35.2,True,3.06,True,11.8,True,5.9,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 17:24:02,
2023-09-11 17:20:00,tucum?n,TUJ2O_20232541720,Autoscala 2007,,11.2,True,33.4,True,2.98,True,11.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 17:34:07,
2023-09-11 17:30:00,tucum?n,TUJ2O_20232541730,Autoscala 2007,,11.3,True,33.1,True,2.93,True,11.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 17:44:02,
2023-09-11 17:40:00,tucum?n,TUJ2O_20232541740,Autoscala 2007,,11.5,True,34.4,True,2.99,True,11.8,True,6.0,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 17:54:02,
2023-09-11 17:50:00,tucum?n,TUJ2O_20232541750,Autoscala 2007,,11.7,True,35.1,True,3.00,True,12.0,True,6.0,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 18:04:07,
2023-09-11 18:00:00,tucum?n,TUJ2O_20232541800,Autoscala 2007,,11.7,True,34.8,True,2.97,True,12.0,True,6.1,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 18:14:02,
2023-09-11 18:10:00,tucum?n,TUJ2O_20232541810,Autoscala 2007,,11.5,True,34.8,True,3.03,True,11.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 18:24:02,
2023-09-11 18:20:00,tucum?n,TUJ2O_20232541820,Autoscala 2007,,11.2,True,33.4,True,2.98,True,11.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 18:34:08,
2023-09-11 18:30:00,tucum?n,TUJ2O_20232541830,Autoscala 2007,,10.8,True,32.8,True,3.04,True,11.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 18:44:03,
2023-09-11 18:40:00,tucum?n,TUJ2O_20232541840,Autoscala 2007,,10.8,True,32.1,True,2.97,True,11.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 18:54:02,
2023-09-11 18:50:00,tucum?n,TUJ2O_20232541850,Autoscala 2007,,10.5,True,31.4,True,2.99,True,10.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 19:04:08,
2023-09-11 19:00:00,tucum?n,TUJ2O_20232541900,Autoscala 2007,,10.3,True,30.5,True,2.96,True,10.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 19:14:02,
2023-09-11 19:10:00,tucum?n,TUJ2O_20232541910,Autoscala 2007,,10.3,True,29.9,True,2.90,True,10.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 19:24:02,
2023-09-11 19:20:00,tucum?n,TUJ2O_20232541920,Autoscala 2007,,10.4,True,30.5,True,2.93,True,10.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 19:34:08,
2023-09-11 19:30:00,tucum?n,TUJ2O_20232541930,Autoscala 2007,,10.4,True,30.5,True,2.93,True,10.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 19:44:02,
2023-09-11 19:40:00,tucum?n,TUJ2O_20232541940,Autoscala 2007,,10.2,True,31.1,True,3.05,True,10.5,True,,True,3.7,True,122,True,,,,,,,,,,,,,,,,,,2023-09-11 19:54:02,
2023-09-11 19:50:00,tucum?n,TUJ2O_20232541950,Autoscala 2007,,10.3,True,30.7,True,2.98,True,10.6,True,,True,3.5,True,117,True,,,,,,,,,,,,,,,,,,2023-09-11 20:04:07,
2023-09-11 20:00:00,tucum?n,TUJ2O_20232542000,Autoscala 2007,,10.2,True,29.4,True,2.88,True,10.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 20:14:02,
2023-09-11 20:10:00,tucum?n,TUJ2O_20232542010,Autoscala 2007,,10.3,True,29.2,True,2.83,True,10.6,True,,False,3.3,True,117,True,,,,,,,,,,,,,,,,,,2023-09-11 20:24:02,
2023-09-11 20:20:00,tucum?n,TUJ2O_20232542020,Autoscala 2007,,10.4,True,29.3,True,2.82,True,10.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 20:34:08,
2023-09-11 20:30:00,tucum?n,TUJ2O_20232542030,Autoscala 2007,,10.6,True,30.4,True,2.87,True,10.8,True,,False,3.2,True,117,True,,,,,,,,,,,,,,,,,,2023-09-11 20:44:03,
2023-09-11 20:40:00,tucum?n,TUJ2O_20232542040,Autoscala 2007,,10.9,True,31.8,True,2.92,True,11.3,True,,True,3.1,True,117,True,,,,,,,,,,,,,,,,,,2023-09-11 20:54:02,
2023-09-11 20:50:00,tucum?n,TUJ2O_20232542050,Autoscala 2007,,11.3,True,33.4,True,2.96,True,11.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 21:04:08,
2023-09-11 21:00:00,tucum?n,TUJ2O_20232542100,Autoscala 2007,,11.4,True,35.1,True,3.08,True,11.7,True,,True,3.0,True,122,True,,,,,,,,,,,,,,,,,,2023-09-11 21:14:02,
2023-09-11 21:10:00,tucum?n,TUJ2O_20232542110,Autoscala 2007,,11.9,True,36.5,True,3.07,True,12.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 21:24:03,
2023-09-11 21:20:00,tucum?n,TUJ2O_20232542120,Autoscala 2007,,11.7,True,37.1,True,3.17,True,12.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 21:34:08,
2023-09-11 21:30:00,tucum?n,TUJ2O_20232542130,Autoscala 2007,,11.5,True,37.7,True,3.28,True,11.9,True,3.9,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 21:44:02,
2023-09-11 21:40:00,tucum?n,TUJ2O_20232542140,Autoscala 2007,,11.4,True,36.7,True,3.22,True,11.8,True,3.4,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 21:54:03,
2023-09-11 21:50:00,tucum?n,TUJ2O_20232542150,Autoscala 2007,,11.5,True,37.4,True,3.25,True,11.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 22:04:08,
2023-09-11 22:00:00,tucum?n,TUJ2O_20232542200,Autoscala 2007,,11.3,True,37.0,True,3.27,True,11.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 22:14:02,
2023-09-11 22:10:00,tucum?n,TUJ2O_20232542210,Autoscala 2007,,11.0,True,35.9,True,3.26,True,11.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 22:24:03,
2023-09-11 22:20:00,tucum?n,TUJ2O_20232542220,Autoscala 2007,,11.5,True,35.8,True,3.11,True,11.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 22:34:07,
2023-09-11 22:30:00,tucum?n,TUJ2O_20232542230,Autoscala 2007,,11.4,True,36.1,True,3.17,True,11.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 22:44:03,
2023-09-11 22:40:00,tucum?n,TUJ2O_20232542240,Autoscala 2007,,11.7,True,37.1,True,3.17,True,12.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 22:54:02,
2023-09-11 22:50:00,tucum?n,TUJ2O_20232542250,Autoscala 2007,,11.5,True,37.4,True,3.25,True,11.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 23:04:07,
2023-09-11 23:00:00,tucum?n,TUJ2O_20232542300,Autoscala 2007,,11.7,True,36.7,True,3.14,True,12.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 23:14:03,
2023-09-11 23:10:00,tucum?n,TUJ2O_20232542310,Autoscala 2007,,11.8,True,37.0,True,3.14,True,12.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 23:24:02,
2023-09-11 23:20:00,tucum?n,TUJ2O_20232542320,Autoscala 2007,,11.8,True,37.0,True,3.14,True,12.1,True,,True,2.1,True,126,True,,,,,,,,,,,,,,,,,,2023-09-11 23:34:08,
2023-09-11 23:30:00,tucum?n,TUJ2O_20232542330,Autoscala 2007,,12.6,True,37.5,True,2.98,True,12.9,True,,True,2.4,True,122,True,,,,,,,,,,,,,,,,,,2023-09-11 23:44:03,
2023-09-11 23:40:00,tucum?n,TUJ2O_20232542340,Autoscala 2007,,12.5,True,38.1,True,3.05,True,12.8,True,,True,2.7,True,117,True,,,,,,,,,,,,,,,,,,2023-09-11 23:54:02,
2023-09-11 23:50:00,tucum?n,TUJ2O_20232542350,Autoscala 2007,,12.7,True,37.8,True,2.98,True,13.1,True,,True,2.8,True,117,True,,,,,,,,,,,,,,,,,,2023-09-12 00:04:08,
2023-09-12 00:00:00,tucum?n,TUJ2O_20232550000,Autoscala 2007,,13.1,True,38.2,True,2.92,True,13.4,True,,True,2.3,True,117,True,,,,,,,,,,,,,,,,,,2023-09-12 00:14:02,
2023-09-12 00:10:00,tucum?n,TUJ2O_20232550010,Autoscala 2007,,13.4,True,38.8,True,2.90,True,13.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 00:24:02,
2023-09-12 00:20:00,tucum?n,TUJ2O_20232550020,Autoscala 2007,,12.9,True,38.5,True,2.98,True,13.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 00:34:07,
